"test",		true,	"folder1"
"test",		true,	"folder1/."
"test",		true,	"folder1/./././././."
"test",		false,	"folder1/.."
"test",		false,	"folder1/../././././././"
"test",		true,	"folder1/../folder3"
"test",		true,	"folder1/folder1"
"test",		true,	"folder1/folder1/.."
"test",		true,	"folder1/folder1/../folder2"
"test",		true,	"folder1/folder1/../folder3"
"test",		true,	"folder1/folder2"
"test",		true,	"folder1/folder3"
"test",		true,	"folder1/folder11"
"test",		true, 	"folder1/folder1.txt"
"test",		true,	"folder1/folder11.txt"
"test",		true,	"folder1/folder11/test.txt"
"test",		true,	"folder1/folder1/test.txt"
"test",		true,	"folder1/folder1/test.test.txt"
"test",		true,	"folder1/folder2/test.txt"
"test",		true,	"folder1/folder2/test.test.txt"
"test",		true,	"folder1/folder3/test.txt"
"test",		true,	"folder1/folder3/test.test.txt"
"test",		false,	"folder2"
"test",		false,	"folder2/folder1"
"test",		false,	"folder2/folder2"
"test",		false,	"folder2/folder3"
"test",		false,	"folder2/folder11"
"test",		false, 	"folder2/folder1.txt"
"test",		false,	"folder2/folder11.txt"
"test",		false,	"folder2/folder11/test.txt"
"test",		false,	"folder2/folder1/test.txt"
"test",		false,	"folder2/folder1/test.test.txt"
"test",		false,	"folder2/folder2/test.txt"
"test",		false,	"folder2/folder2/test.test.txt"
"test",		false,	"folder2/folder3/test.txt"
"test",		false,	"folder2/folder3/test.test.txt"
"test",		true,	"folder3"
"test",		true,	"folder3/folder1"
"test",		true,	"folder3/folder2"
"test",		true,	"folder3/folder3"
"test",		true,	"folder3/folder11"
"test",		true, 	"folder3/folder1.txt"
"test",		true,	"folder3/folder11.txt"
"test",		true,	"folder3/folder11/test.txt"
"test",		true,	"folder3/folder1/test.txt"
"test",		true,	"folder3/folder1/test.test.txt"
"test",		true,	"folder3/folder2/test.txt"
"test",		true,	"folder3/folder2/test.test.txt"
"test",		true,	"folder3/folder3/test.txt"
"test",		true,	"folder3/folder3/test.test.txt"

"admin",	true,	"folder1"
"admin",	true,	"folder1/."
"admin",	true,	"folder1/./././././."
"admin",	true,	"folder1/.."
"admin",	true,	"folder1/../././././././"
"admin",	true,	"folder1/../folder3"
"admin",	true,	"folder1/folder1"
"admin",	true,	"folder1/folder1/.."
"admin",	true,	"folder1/folder1/../folder2"
"admin",	true,	"folder1/folder1/../folder3"
"admin",	true,	"folder1/folder2"
"admin",	true,	"folder1/folder3"
"admin",	true,	"folder1/folder11"
"admin",	true, 	"folder1/folder1.txt"
"admin",	true,	"folder1/folder11.txt"
"admin",	true,	"folder1/folder11/test.txt"
"admin",	true,	"folder1/folder1/test.txt"
"admin",	true,	"folder1/folder1/test.test.txt"
"admin",	true,	"folder1/folder2/test.txt"
"admin",	true,	"folder1/folder2/test.test.txt"
"admin",	true,	"folder1/folder3/test.txt"
"admin",	true,	"folder1/folder3/test.test.txt"
"admin",	true,	"folder2"
"admin",	true,	"folder2/folder1"
"admin",	true,	"folder2/folder2"
"admin",	true,	"folder2/folder3"
"admin",	true,	"folder2/folder11"
"admin",	true, 	"folder2/folder1.txt"
"admin",	true,	"folder2/folder11.txt"
"admin",	true,	"folder2/folder11/test.txt"
"admin",	true,	"folder2/folder1/test.txt"
"admin",	true,	"folder2/folder1/test.test.txt"
"admin",	true,	"folder2/folder2/test.txt"
"admin",	true,	"folder2/folder2/test.test.txt"
"admin",	true,	"folder2/folder3/test.txt"
"admin",	true,	"folder2/folder3/test.test.txt"
"admin",	true,	"folder3"
"admin",	true,	"folder3/folder1"
"admin",	true,	"folder3/folder2"
"admin",	true,	"folder3/folder3"
"admin",	true,	"folder3/folder11"
"admin",	true, 	"folder3/folder1.txt"
"admin",	true,	"folder3/folder11.txt"
"admin",	true,	"folder3/folder11/test.txt"
"admin",	true,	"folder3/folder1/test.txt"
"admin",	true,	"folder3/folder1/test.test.txt"
"admin",	true,	"folder3/folder2/test.txt"
"admin",	true,	"folder3/folder2/test.test.txt"
"admin",	true,	"folder3/folder3/test.txt"
"admin",	true,	"folder3/folder3/test.test.txt"
