"",									"jsons/, structure/, testContexts, context1.csv, context2.csv, context3.csv, context4.csv, directory-listing.csv, file-sizes.csv, logins.csv, logins-invalid.csv, mimes.csv, paths.csv, paths-sort.csv, sha.csv"
"jsons",							"collectionsModel.json, emptyCollectionsModel.json, emptyModel.json, model.json"
"structure",						"folder1/, folder2/, folder3/"
"structure/folder1",				"folder1/, folder2/, folder1.txt, folder11.txt"
"structure/folder1/folder1",		"test.test.txt, test.txt"
"structure/folder1/folder2",		"test.test.txt, test.txt"
"structure/folder2",				"folder1/, folder2/, folder1.txt, folder11.txt"
"structure/folder2/folder1",		"test.test.txt, test.txt"
"structure/folder2/folder2",		"test.test.txt, test.txt"
"structure/folder3",				"folder1/, folder2/, folder1.txt, folder11.txt"
"structure/folder3/folder1",		"test.test.txt, test.txt"
"structure/folder3/folder2",		"test.test.txt, test.txt"
"testContexts/",					"1/, 2/, 3/, 4/"
"testContexts/1/",					"WEB-INF/"
"testContexts/1/WEB-INF/",			"settings/"
"testContexts/1/WEB-INF/settings/",	"permissions.properties, settings.properties"
